size[byte],method,esc_ratio,time[s]
21507,CGI.escapeHTML,0.6920543621113366,0.0004303070000002407
36012,sse_html_escape2,0.15245003058469864,0.0006866829999996327
30907,CGI.escapeHTML,0.7153774826207205,0.0005743880000004253
28102,CGI.escapeHTML,0.7621620743749296,0.0005025569999999036
32861,CGI.escapeHTML,0.18409553078141472,0.0002485510000003188
32447,sse_html_escape,0.11243634024345295,0.00015380800000031059
14299,sse_html_escape2,0.12042772400171797,0.00022768299999942343
30676,sse_html_escape2,0.48481313987885066,0.0006447259999999844
18849,CGI.escapeHTML,0.1294496077242545,0.00011308100000029242
33611,sse_html_escape,0.8954585207509638,0.0007335059999995508
12166,CGI.escapeHTML,0.8106923375093014,0.00031765199999966853
17456,sse_html_escape,0.951645893098384,0.0003816319999998541
7339,CGI.escapeHTML,0.9922584742838899,0.0001267249999994391
19004,CGI.escapeHTML,0.988330394354657,0.0003187559999995315
13098,sse_html_escape2,0.4782438677029257,0.0002666009999998664
37375,CGI.escapeHTML,0.39259353486087467,0.000562856000000167
10715,sse_html_escape2,0.1404874511200177,0.0001780550000001213
11100,trec_html_escape,0.3946221588525429,0.0002162560000007474
36285,sse_html_escape2,0.9826050375151638,0.0005680360000006601
6249,CGI.escapeHTML,0.30638303858806504,8.60710000001319e-05
25962,sse_html_escape2,0.6800471150466002,0.0005560410000002847
17204,sse_html_escape2,0.0424453460620382,0.0001701880000002376
477,trec_html_escape,0.4129910244409394,1.1597999999501951e-05
18505,trec_html_escape,0.6945796493446129,0.0003407859999997598
8245,CGI.escapeHTML,0.4526956636905013,0.00020724600000043836
38496,sse_html_escape,0.14785655097918882,0.00021761300000022743
4771,sse_html_escape,0.2134604630357092,3.7295000000270306e-05
26520,trec_html_escape,0.09898814845439641,0.0004251129999994774
26665,CGI.escapeHTML,0.898343905826203,0.0005508909999996092
4284,trec_html_escape,0.359204571801253,0.00010020900000018429
26490,sse_html_escape2,0.7946051843826226,0.000801057000000327
32604,trec_html_escape,0.9251908554652696,0.001156469999999743
14107,sse_html_escape,0.6608680098139255,0.0005586500000003269
33142,sse_html_escape2,0.9404888693017072,0.0011206129999994374
30335,sse_html_escape2,0.6069366696974459,0.0010643530000002954
23239,sse_html_escape2,0.6288400036640083,0.000517700999999704
39165,sse_html_escape,0.6580451518188035,0.0009089819999994475
26438,trec_html_escape,0.795079951492415,0.0005315120000002338
33369,sse_html_escape2,0.8779453318379706,0.0006842609999999638
21898,CGI.escapeHTML,0.028797991580130744,6.21779999994132e-05
11404,sse_html_escape,0.17925740492884634,9.509699999998844e-05
24010,sse_html_escape2,0.6405336586444272,0.0005348879999997891
31432,CGI.escapeHTML,0.9050337069183441,0.0006162950000003775
685,CGI.escapeHTML,0.041266359225576754,1.3136999999829868e-05
23002,trec_html_escape,0.8029030784444326,0.00044462300000081
37189,trec_html_escape,0.856378635634265,0.0006770749999995829
36593,CGI.escapeHTML,0.2812513920526133,0.00041696300000015896
19256,sse_html_escape,0.005382196852365184,1.416500000051002e-05
24300,sse_html_escape,0.17332423095041294,0.0001901709999998502
345,CGI.escapeHTML,0.44158721521935007,1.1396999999746527e-05
34760,CGI.escapeHTML,0.008203701566261934,5.344000000029325e-05
8108,sse_html_escape,0.2326387688307181,7.868500000007828e-05
1338,trec_html_escape,0.7472201100909119,2.768799999941507e-05
33393,trec_html_escape,0.6787845031062543,0.00066411899999963
31808,trec_html_escape,0.6560854930884219,0.0006180719999999695
38956,sse_html_escape2,0.06892971160253392,0.00048750799999996985
450,sse_html_escape2,0.5971745618103355,1.146299999987832e-05
33080,sse_html_escape,0.23870922851993115,0.0002963920000000897
17972,CGI.escapeHTML,0.4657169594945365,0.0002820740000002431
37358,sse_html_escape2,0.639808506188441,0.0007363930000003904
23320,sse_html_escape2,0.7592691528477535,0.0004283300000000878
3912,sse_html_escape,0.7896783822185373,8.566499999940191e-05
9505,trec_html_escape,0.092378405305937,0.0001621229999999585
15579,CGI.escapeHTML,0.30879648326235754,0.00018310000000010263
1047,CGI.escapeHTML,0.5246374051574025,1.9519000000300935e-05
35374,sse_html_escape2,0.6298917486627804,0.0006833649999995473
26318,trec_html_escape,0.6851736072376416,0.0004844630000002681
38584,CGI.escapeHTML,0.31854952869358244,0.00043651599999972035
9231,sse_html_escape,0.867202988552332,0.00019162099999991966
33293,trec_html_escape,0.711510048262842,0.0005674090000002963
10608,sse_html_escape,0.2180560855442204,8.603999999934331e-05
9554,sse_html_escape,0.6036832526028344,0.00017584800000047807
23853,sse_html_escape,0.45502692609569495,0.00043137000000026404
39332,trec_html_escape,0.7009724078528259,0.0007482219999994655
16351,trec_html_escape,0.19498823183970515,0.00029849800000025795
34968,trec_html_escape,0.3497449570156731,0.0006342310000002627
37567,trec_html_escape,0.0781675893021675,0.0005954299999997303
38030,sse_html_escape2,0.39456972975850746,0.0009220299999999071
12106,trec_html_escape,0.5269377411480118,0.0002815219999998675
34903,CGI.escapeHTML,0.7322613594690223,0.001092675999999848
11655,CGI.escapeHTML,0.07168459812282124,8.272600000047703e-05
23702,CGI.escapeHTML,0.6873563182912162,0.0007294850000008068
7795,CGI.escapeHTML,0.05344330768258676,4.315199999993524e-05
13425,trec_html_escape,0.739312476659638,0.00029017099999961715
25113,CGI.escapeHTML,0.5011526799900164,0.0004976819999997772
4210,CGI.escapeHTML,0.9727376356466134,8.426699999919407e-05
12199,trec_html_escape,0.13157616586358967,0.0002447730000003645
30843,trec_html_escape,0.14132460049762252,0.0006155129999996234
15545,CGI.escapeHTML,0.8746031494261481,0.00030761600000062117
21572,CGI.escapeHTML,0.3817895993580245,0.000335124000000242
12336,CGI.escapeHTML,0.5196394856306813,0.00023099499999990059
34855,sse_html_escape,0.617496074420648,0.0007799480000008074
36946,trec_html_escape,0.9293211586048984,0.0007057649999993032
36712,sse_html_escape2,0.9243044486361616,0.0007184280000007703
27760,sse_html_escape,0.267342126123298,0.0003249579999993202
20443,sse_html_escape,0.14788524722100993,0.00013809299999945068
37415,sse_html_escape,0.6689103993287576,0.0008299360000005862
36284,sse_html_escape2,0.8139572611819993,0.0006907429999998271
7420,CGI.escapeHTML,0.3755534565259895,0.00010960599999965126
35267,sse_html_escape2,0.28091259611399255,0.0007599300000000753
28016,sse_html_escape,0.3730696526876419,0.00039518699999963047
18367,CGI.escapeHTML,0.49219009132873937,0.00034373300000023477
7195,sse_html_escape2,0.3520311372598208,0.00015068799999973237
11462,CGI.escapeHTML,0.8923533141393075,0.00021198299999980463
6528,CGI.escapeHTML,0.9652891977650768,0.00012023699999996751
37311,sse_html_escape2,0.4523900096485113,0.0007841319999997154
36019,sse_html_escape,0.823180047061983,0.0007663029999998017
22016,sse_html_escape,0.067438731600173,6.800700000031412e-05
39375,sse_html_escape2,0.8066104805703863,0.0007039909999999594
16092,sse_html_escape,0.030380227022033357,2.7686000000137767e-05
29248,trec_html_escape,0.10514433076384111,0.0004955629999994215
21942,sse_html_escape2,0.12011082484479607,0.00035262100000021945
27357,CGI.escapeHTML,0.4336959949837986,0.00043694100000024605
10025,trec_html_escape,0.22889149474216508,0.00018494800000024014
6175,sse_html_escape,0.8083219583018437,0.00013331500000024477
854,trec_html_escape,0.9462310056481708,1.7689999999959127e-05
27551,sse_html_escape2,0.641543773055654,0.0005364019999998249
11023,sse_html_escape2,0.7748557015722299,0.00020071199999982525
392,sse_html_escape,0.09740475060377918,3.398999999681962e-06
10692,sse_html_escape2,0.09664542342922788,0.00015738100000017852
6055,sse_html_escape2,0.109543943472873,9.315899999950972e-05
13348,CGI.escapeHTML,0.22336600928189365,0.00012056200000021278
5725,CGI.escapeHTML,0.9675076679907336,0.00010062400000077076
22597,trec_html_escape,0.8456937300496863,0.00039350399999982244
38743,trec_html_escape,0.3359081197276712,0.0007387050000007278
35788,sse_html_escape,0.2439039311918595,0.00030762899999992044
34996,trec_html_escape,0.15063560137476206,0.000634290999999898
12832,sse_html_escape,0.11287295282620224,6.162700000000854e-05
13151,sse_html_escape2,0.07441579001763043,0.00016844499999990603
26392,trec_html_escape,0.547004175135952,0.0005169240000002517
29657,CGI.escapeHTML,0.7945846878837937,0.0005340240000002439
5833,CGI.escapeHTML,0.6170640013752252,9.641900000012527e-05
14112,sse_html_escape,0.3538633965594459,0.0001789439999999587
24795,trec_html_escape,0.5846614373851083,0.0005697309999996847
25441,CGI.escapeHTML,0.38223734306763857,0.00040352099999996227
5051,sse_html_escape2,0.021098861370570376,3.579300000033925e-05
22806,sse_html_escape2,0.3451117637006341,0.0005421109999996787
30753,CGI.escapeHTML,0.6395339824205309,0.0006804470000005836
10639,sse_html_escape2,0.6173245747536137,0.000247305000000253
213,sse_html_escape,0.9215429283497297,8.832999999874858e-06
24041,sse_html_escape2,0.5962773208090465,0.0005584350000003013
7215,sse_html_escape2,0.972847412551764,0.00015288699999960187
36734,CGI.escapeHTML,0.7903518909142648,0.000746436000000017
14828,sse_html_escape2,0.6705827504986833,0.00032743100000054426
26075,CGI.escapeHTML,0.0025938189675659418,3.616800000028064e-05
29214,CGI.escapeHTML,0.8149659186536453,0.0005762850000001762
5366,sse_html_escape2,0.327233599512028,0.00013095399999940582
12049,sse_html_escape,0.8759418907848647,0.00029679900000001425
23526,sse_html_escape2,0.8447605284414756,0.00047601500000027386
18628,trec_html_escape,0.9342779969783376,0.0003607099999998198
9257,sse_html_escape2,0.95651061613517,0.00017946499999954568
10553,CGI.escapeHTML,0.6391500765757065,0.00021317700000000883
38839,CGI.escapeHTML,0.9638351964287082,0.000754530000000031
37262,sse_html_escape,0.39824234573777195,0.0006187799999999299
30681,sse_html_escape,0.8520241287010554,0.0007592459999994361
981,sse_html_escape,0.45656051610390624,2.099599999993984e-05
4921,sse_html_escape,0.5363186192954625,0.00011015100000033584
6685,sse_html_escape2,0.16558818939831044,0.00013480299999990564
23327,trec_html_escape,0.9351655001361474,0.0004243329999997769
22898,sse_html_escape2,0.7099909245458244,0.00047674599999947276
22601,sse_html_escape,0.09167098089394732,9.775199999939588e-05
10987,trec_html_escape,0.9482848080936273,0.00019976799999987804
34572,sse_html_escape,0.952964282119152,0.000819703000000338
1645,sse_html_escape2,0.3037243480820405,3.4896999999922684e-05
32784,sse_html_escape,0.06936161834684451,0.0001075989999996807
34315,CGI.escapeHTML,0.714953939923392,0.0006493780000003113
19408,sse_html_escape2,0.02137649037574474,0.00011967200000029266
5073,trec_html_escape,0.4511251068901305,0.00010733100000059892
2935,sse_html_escape,0.9569192479931221,7.324799999963716e-05
9512,sse_html_escape2,0.7933617397473058,0.00018658799999915487
16346,sse_html_escape2,0.3021357464132609,0.00035566000000031295
14799,sse_html_escape2,0.5799025501839081,0.0003119810000002943
16204,CGI.escapeHTML,0.04542182117341331,4.800600000010036e-05
16547,sse_html_escape2,0.4210434481060953,0.00035651700000016717
24357,sse_html_escape2,0.760232031239661,0.0004437990000001335
11563,sse_html_escape2,0.739024174386045,0.0002133129999997152
8210,trec_html_escape,0.6762311682046093,0.00015215499999943205
21572,trec_html_escape,0.36051646997921494,0.0004210700000006895
17402,sse_html_escape2,0.6948298357515494,0.00031654600000052824
8569,trec_html_escape,0.6807755481613837,0.00014878600000045594
29466,CGI.escapeHTML,0.31822522290677846,0.00036880899999935934
544,sse_html_escape2,0.3738846416130288,1.4768999999859034e-05
12463,sse_html_escape,0.70980703015683,0.0002618129999998331
36007,sse_html_escape,0.417800922554616,0.0005498550000009317
32145,CGI.escapeHTML,0.5840184377328436,0.0005561050000011392
13328,trec_html_escape,0.18777832792873428,0.0002386399999991795
37110,CGI.escapeHTML,0.04635291116579243,0.00010584500000021535
8853,CGI.escapeHTML,0.6136997787850831,0.00015040100000085488
14406,sse_html_escape2,0.1691407826799044,0.000238967999999673
5522,CGI.escapeHTML,0.46255427310274466,8.173600000027648e-05
30536,sse_html_escape,0.29530367162242943,0.00031532199999873
37096,sse_html_escape2,0.40786099798398745,0.0007109769999988913
9221,CGI.escapeHTML,0.4035311311348151,0.00015846199999991484
18939,sse_html_escape,0.3877485570813035,0.0002673680000011558
19086,trec_html_escape,0.5571076468433266,0.0003709590000013918
20668,trec_html_escape,0.7940309313295866,0.0004537859999995675
27689,sse_html_escape2,0.7473240231967792,0.0006322300000007886
30467,sse_html_escape,0.19434478466741567,0.00027520199999919726
31246,trec_html_escape,0.22345613951652243,0.0006793670000000418
29133,trec_html_escape,0.5634575740709254,0.000665781000000365
12510,sse_html_escape2,0.3692639362392377,0.00030712700000101734
36497,sse_html_escape,0.360146968587827,0.000575719999998725
34525,trec_html_escape,0.33299608905707856,0.000757459000000793
15900,trec_html_escape,0.6354336608026289,0.00035953599999949404
31738,sse_html_escape,0.9843284205186627,0.0008019199999989013
19650,trec_html_escape,0.8033896361907882,0.000394306000000455
39374,trec_html_escape,0.2859742074906433,0.000843727999999544
37818,sse_html_escape2,0.5827015012603388,0.0008561990000011122
16750,trec_html_escape,0.7698626415918389,0.00033799799999911784
2653,sse_html_escape,0.5895552956736938,6.065700000057461e-05
13089,CGI.escapeHTML,0.9720589316107614,0.0002577340000016193
11232,CGI.escapeHTML,0.662455166426442,0.00023718499999958453
39666,CGI.escapeHTML,0.10341076886579126,0.00022053700000057574
36508,CGI.escapeHTML,0.5216983776564488,0.0006646729999992829
15022,trec_html_escape,0.3535857365476367,0.0003198390000012097
5200,CGI.escapeHTML,0.5014006993746588,9.366899999996292e-05
15207,CGI.escapeHTML,0.1414120890198316,0.00010772499999944785
12414,sse_html_escape2,0.8532779269330906,0.00024223299999981407
33503,CGI.escapeHTML,0.2931611971137462,0.000427955999999341
21520,trec_html_escape,0.10373957715126092,0.00037873399999988067
7327,CGI.escapeHTML,0.10518617057818302,3.941500000159692e-05
33787,trec_html_escape,0.6591431597107802,0.0006505749999998756
30206,sse_html_escape2,0.22268411071356686,0.0005900310000015452
27251,CGI.escapeHTML,0.865504506388623,0.0004843520000008539
27819,sse_html_escape,0.4650302343153042,0.0004584709999999603
12743,CGI.escapeHTML,0.4199227403858825,0.00019779299999989064
38324,sse_html_escape2,0.4798596292624884,0.0007785790000003345
12727,sse_html_escape2,0.772161246202891,0.00023254100000080768
13586,sse_html_escape,0.04973254120615744,3.404000000095664e-05
23601,sse_html_escape2,0.03772422583933599,0.000195801000000273
18134,trec_html_escape,0.634821604127407,0.0003216900000015954
36006,trec_html_escape,0.08918494650096298,0.0006198330000000141
11800,CGI.escapeHTML,0.34941465257949633,0.00014395300000025202
39472,CGI.escapeHTML,0.7708141493737747,0.000738063000000011
17526,trec_html_escape,0.5690030358211875,0.00031798899999913033
26602,sse_html_escape2,0.158132127806475,0.00043906599999843365
17774,trec_html_escape,0.3202995355188972,0.000318223000000728
28360,sse_html_escape,0.5894474747027727,0.0005178050000012036
21549,CGI.escapeHTML,0.20995614023464804,0.00017061800000028882
32312,sse_html_escape,0.6564887693154204,0.000607230999998265
32849,sse_html_escape2,0.6324866714845835,0.0006525439999993665
29920,trec_html_escape,0.40483776815303096,0.0005840679999984388
31257,trec_html_escape,0.6090489831510724,0.000617059999999725
35603,CGI.escapeHTML,0.5723553256258337,0.0007306080000013537
36449,CGI.escapeHTML,0.39087553645401507,0.0006012120000011834
33713,CGI.escapeHTML,0.13858717287721967,0.00024616099999974494
13222,CGI.escapeHTML,0.3410406887803836,0.0001991590000010035
10294,CGI.escapeHTML,0.18654550455055918,0.00010109100000121884
26348,CGI.escapeHTML,0.6030168787253344,0.0005414409999993097
23790,sse_html_escape2,0.8613942960765428,0.0005047769999997342
8782,CGI.escapeHTML,0.7625628757032793,0.0001758560000002518
22017,trec_html_escape,0.7529109299936579,0.00044985000000075104
12074,trec_html_escape,0.38152901080305734,0.00026940100000061307
14804,CGI.escapeHTML,0.4672896260073198,0.0002645350000012314
6768,CGI.escapeHTML,0.2549754349094717,7.877499999864312e-05
31393,sse_html_escape2,0.2067239854760906,0.000664152000000584
30181,sse_html_escape,0.12399876019020817,0.00018891000000031966
25424,sse_html_escape2,0.6929808891853066,0.0005492409999998671
25033,sse_html_escape2,0.436328777027714,0.0005794360000006549
32852,CGI.escapeHTML,0.9300589924791381,0.0006390409999994517
26646,sse_html_escape2,0.9144796160010014,0.000622940000001293
14818,trec_html_escape,0.17279421730252964,0.000430058999999261
22864,sse_html_escape2,0.11123094549467161,0.0004104920000003176
6636,sse_html_escape,0.37555555169308485,0.00010687700000033828
33413,sse_html_escape2,0.8328512683498982,0.0006690049999988901
33498,trec_html_escape,0.46662970148352567,0.0007029200000001623
23460,CGI.escapeHTML,0.21327663376052453,0.00023124700000032306
22918,sse_html_escape,0.8400838546259849,0.0005234559999998112
1028,sse_html_escape,0.7992030802523575,3.37770000005122e-05
24228,sse_html_escape,0.37458675457782986,0.00034200500000025613
13275,trec_html_escape,0.7832678001345275,0.00024115500000121415
5083,sse_html_escape2,0.34850836338580793,0.00010734900000031189
15862,sse_html_escape2,0.7320401471502223,0.00031192400000001896
31743,sse_html_escape2,0.18083556067726914,0.0005742619999988818
4243,sse_html_escape2,0.7807289859680193,7.925599999936139e-05
13029,trec_html_escape,0.16569179527336553,0.00023012499999985891
19701,sse_html_escape2,0.1544984709871875,0.0003309879999999765
4129,trec_html_escape,0.42653625316204535,7.952500000030227e-05
15525,sse_html_escape2,0.34807314431990755,0.00035027699999901074
18499,sse_html_escape2,0.13226862320691757,0.00031611400000031153
25322,CGI.escapeHTML,0.39191055742611536,0.0003554260000004916
14594,sse_html_escape2,0.8964069368803765,0.0002566809999997588
10827,sse_html_escape2,0.3420758269495815,0.00023044099999935952
26729,sse_html_escape,0.3995621114094633,0.00037665800000041827
31604,trec_html_escape,0.8726524961464048,0.0005175669999992749
26923,sse_html_escape2,0.8143661480804731,0.0004589730000006398
19038,trec_html_escape,0.2982504133249282,0.00033627200000019286
31749,sse_html_escape,0.4312069131387397,0.00046444600000050684
6628,trec_html_escape,0.965900907625451,0.00010255900000011309
18442,sse_html_escape2,0.11533182045371815,0.0003029520000001895
39357,sse_html_escape,0.2656824396057581,0.00036719999999945685
32286,sse_html_escape,0.6288624693051191,0.0006404800000012756
20946,trec_html_escape,0.004685290052734548,0.0003174099999991853
31576,sse_html_escape,0.8119401911310916,0.0006623990000012014
9675,sse_html_escape,0.46026320573620705,0.00014989900000017542
36191,sse_html_escape,0.547654131003049,0.0006240369999996886
36511,sse_html_escape,0.4800364746890706,0.0005877739999995413
39203,trec_html_escape,0.08420690329826408,0.0007859019999987282
27165,sse_html_escape2,0.06187361970049288,0.0003811910000006691
17838,sse_html_escape,0.2891347408245454,0.00022746399999995504
15795,CGI.escapeHTML,0.46008877149313754,0.00029490000000009786
23563,sse_html_escape,0.19781113267920825,0.00021138900000039484
39712,CGI.escapeHTML,0.748553766495777,0.000790484000001257
16735,CGI.escapeHTML,0.5046489835080283,0.000311562000000265
20362,sse_html_escape2,0.5709280407476638,0.00046073399999890796
37763,sse_html_escape2,0.41690331349213683,0.0008708659999996371
21305,trec_html_escape,0.9547409423657388,0.0003984009999999927
14599,sse_html_escape,0.3765419526761642,0.0002311180000003077
38862,CGI.escapeHTML,0.1617801878122873,0.00030109999999972104
24015,sse_html_escape,0.9892032434303835,0.0006007029999999247
37393,trec_html_escape,0.05982648138802671,0.0006815539999998066
4305,sse_html_escape2,0.07874625378934164,6.54979999996641e-05
4871,sse_html_escape2,0.6400485943621324,0.00010482599999939168
34265,trec_html_escape,0.5044354159857161,0.0007382809999985085
34021,CGI.escapeHTML,0.31735489813280016,0.00040762599999943916
31801,sse_html_escape,0.933313439776539,0.0007094799999993739
38700,CGI.escapeHTML,0.3865761144939782,0.0005245589999987033
17538,sse_html_escape,0.4684814240809846,0.00029118800000027534
14096,sse_html_escape,0.9651966511491168,0.00031486099999966655
35974,sse_html_escape2,0.7828384115669637,0.0006833470000007225
8118,trec_html_escape,0.003331041374882271,0.00012403000000027475
12246,trec_html_escape,0.9601779498209048,0.00019251200000169888
28568,trec_html_escape,0.6927945908405854,0.0005387209999998532
14885,CGI.escapeHTML,0.24184391214267842,0.00013305699999932585
20390,CGI.escapeHTML,0.7124550138944082,0.0003356899999999996
4023,sse_html_escape,0.8212864518868418,8.223300000054223e-05
28379,CGI.escapeHTML,0.2694965760328264,0.000274335000000292
13429,trec_html_escape,0.17553728542685265,0.00022374499999955333
11375,trec_html_escape,0.7749482832217685,0.00019019999999869697
3979,sse_html_escape,0.28327207509367325,4.071300000063616e-05
32231,CGI.escapeHTML,0.3877492106987752,0.00041268500000057884
14917,sse_html_escape2,0.7756586691145984,0.00025554999999855
21607,sse_html_escape,0.17671501699911152,0.00013904600000103073
30776,CGI.escapeHTML,0.5634379036880742,0.000492455999999919
36105,sse_html_escape,0.6016756348528427,0.0006571379999993354
35467,CGI.escapeHTML,0.020224345973395175,6.257999999981223e-05
6099,CGI.escapeHTML,0.7914916977530149,0.00010105900000034751
20522,sse_html_escape2,0.5493793329673992,0.00047899700000009204
8111,sse_html_escape,0.069128175227394,2.4845000000439654e-05
37495,CGI.escapeHTML,0.7043395120147896,0.0006333850000004304
15232,trec_html_escape,0.6235980581164778,0.00027078499999966255
3408,trec_html_escape,0.16260230619840632,9.134000000088349e-05
25530,sse_html_escape2,0.8537283200747539,0.0004243400000003561
9525,sse_html_escape,0.2987716703352403,0.00012319799999893633
23216,sse_html_escape2,0.16888813745760267,0.0003868830000008927
2683,sse_html_escape,0.7889820456157856,5.436200000019653e-05
18845,sse_html_escape,0.1934666500059481,0.0001819200000010568
36480,sse_html_escape,0.6841859266010076,0.0006980359999992913
16124,trec_html_escape,0.8651015895987906,0.0002583069999992915
6819,CGI.escapeHTML,0.29970802637725935,7.57130000010875e-05
29965,CGI.escapeHTML,0.4098826422943924,0.00046044700000003047
5674,trec_html_escape,0.8872362968846482,9.130499999976394e-05
20274,CGI.escapeHTML,0.7109795973553211,0.00042909299999926986
6351,sse_html_escape2,0.8305765674332991,0.00013806399999971575
5472,sse_html_escape2,0.9869888226281707,0.00011259199999891223
2774,sse_html_escape,0.9668990897277793,7.465599999889605e-05
32581,sse_html_escape2,0.7294431647402055,0.0007226619999993744
35715,sse_html_escape2,0.7782684204153072,0.0007662530000001055
8475,sse_html_escape,0.7459658932125811,0.000211386999998453
22605,sse_html_escape2,0.4854099042696719,0.0005482009999990822
10184,trec_html_escape,0.8883664735834778,0.0002450229999997333
19806,sse_html_escape,0.055994844663728505,6.172400000004075e-05
11331,sse_html_escape,0.8632118848836965,0.00027985100000016416
23906,CGI.escapeHTML,0.2574042446559003,0.00029334699999949976
29161,CGI.escapeHTML,0.6924532818978348,0.0005827629999988204
24279,CGI.escapeHTML,0.34393815204240696,0.00034439499999905365
2423,sse_html_escape,0.39683839114390174,4.270200000000557e-05
36844,sse_html_escape2,0.7213833710776026,0.0007792319999992969
17569,sse_html_escape2,0.549754533005953,0.0004015329999997874
29251,trec_html_escape,0.09963653696283192,0.0005480159999997625
37806,CGI.escapeHTML,0.663611128400229,0.0007028899999994564
28928,sse_html_escape,0.9703699378252407,0.0006775260000004835
29210,sse_html_escape2,0.8721801439372454,0.0005363030000005153
10982,sse_html_escape,0.2958954078201741,0.00012175999999897158
29756,sse_html_escape,0.5631161555551197,0.0005781939999991437
28658,CGI.escapeHTML,0.12447833703128519,0.00016266000000086933
26053,sse_html_escape,0.5795451143997512,0.0004789409999990113
2726,sse_html_escape2,0.4662732229556926,5.611999999999284e-05
1097,sse_html_escape,0.4421058649887877,1.8210000000351556e-05
28656,sse_html_escape2,0.23477782722949514,0.0005332760000005266
10174,sse_html_escape2,0.3205753959365182,0.00020473700000067652
29714,sse_html_escape2,0.14484438079136308,0.0004736880000013599
24248,sse_html_escape2,0.8212353111700212,0.00044411400000043955
29082,CGI.escapeHTML,0.00919106789101587,4.303900000124372e-05
28915,sse_html_escape2,0.43449277404101494,0.0006503840000000594
13508,trec_html_escape,0.6803701662478532,0.00023642200000040248
4443,trec_html_escape,0.5723941434291842,8.133800000109659e-05
12821,CGI.escapeHTML,0.974376172628431,0.00020930300000010504
1173,sse_html_escape2,0.4832330871257451,2.3586999999380964e-05
11887,CGI.escapeHTML,0.09446683674708611,5.2539000000351166e-05
13736,sse_html_escape2,0.43768266060077254,0.0002629219999992216
34037,trec_html_escape,0.5569099562801505,0.0006173599999996782
28460,CGI.escapeHTML,0.5668701482193677,0.0004559789999998287
244,sse_html_escape2,0.19698344660768718,5.34399999985169e-06
18081,sse_html_escape2,0.8597797999661196,0.0003390240000005207
23171,sse_html_escape,0.4458124125115417,0.00041516499999971757
27643,sse_html_escape2,0.9318984295637861,0.0004427089999996525
13639,CGI.escapeHTML,0.6364424893395373,0.0002247539999995496
36674,sse_html_escape2,0.2111771468833813,0.0006633649999994162
1748,trec_html_escape,0.6440387558699745,3.2387999999272665e-05
18215,sse_html_escape2,0.9920273720739553,0.00033559500000102105
2811,sse_html_escape2,0.9846340679931423,5.2618000001558585e-05
10528,sse_html_escape2,0.7249367523423709,0.00019838499999913495
29455,trec_html_escape,0.5691972632378717,0.0005322689999989194
23840,sse_html_escape2,0.4039406231587598,0.0004999899999997837
14529,sse_html_escape2,0.35613607242160894,0.00032212700000044947
18172,sse_html_escape2,0.3841546670672348,0.0003441759999986971
30572,CGI.escapeHTML,0.7623659730548202,0.0005015889999988588
4326,CGI.escapeHTML,0.6481125913352255,7.837999999971146e-05
32702,sse_html_escape,0.4580476489260955,0.00050249699999938
13803,sse_html_escape2,0.37315871964610836,0.000307494000001185
39119,trec_html_escape,0.5367554493230146,0.000905676000000355
19693,trec_html_escape,0.5430067657263945,0.00047080699999924036
18898,sse_html_escape,0.24004094665453646,0.00020235399999890546
587,CGI.escapeHTML,0.1937661481844526,1.0297999999409058e-05
863,sse_html_escape,0.35966756537424915,1.580900000064389e-05
39842,trec_html_escape,0.17247061443534573,0.0008353440000004042
24896,sse_html_escape,0.8421314610435765,0.0006292229999989019
27741,sse_html_escape2,0.5245670061440633,0.0006417570000003536
15820,sse_html_escape2,0.4058705660127485,0.0003653649999986186
35621,sse_html_escape2,0.2903310221815152,0.0007990200000005387
14213,trec_html_escape,0.4367400766670124,0.0003179339999999087
8985,CGI.escapeHTML,0.49021911762363535,0.00016741499999994858
26077,sse_html_escape2,0.6888870014565908,0.0005798969999997183
10503,CGI.escapeHTML,0.5530268815877717,0.00020663899999995294
13708,sse_html_escape2,0.2683435307875861,0.00030489899999963654
27382,sse_html_escape,0.7281906234413934,0.0006489520000005911
12073,CGI.escapeHTML,0.061269586367688866,5.634899999940046e-05
39113,trec_html_escape,0.8285384637182701,0.0007179879999998917
4948,trec_html_escape,0.0007964331063450292,8.573100000042189e-05
36954,trec_html_escape,0.9321491122735843,0.0006296869999999899
38650,CGI.escapeHTML,0.13396415043950438,0.00022881800000007502
12719,sse_html_escape,0.5313316532894365,0.00023861300000049823
12765,sse_html_escape,0.2458845875189677,0.0001227900000007054
15155,sse_html_escape,0.8021901301065038,0.0003217679999991674
10333,trec_html_escape,0.6950729853772789,0.000192940999999891
37552,sse_html_escape2,0.9109518940672596,0.000660290000000785
23400,sse_html_escape,0.27197279120695683,0.0002373139999995999
37764,trec_html_escape,0.5236158945642733,0.0007116650000007496
24500,trec_html_escape,0.5913813269960008,0.0004651740000003457
6271,CGI.escapeHTML,0.011356735906265958,1.1873000000051093e-05
33405,trec_html_escape,0.06594007717394856,0.000520800000000321
18957,sse_html_escape,0.2360324626729714,0.00016935400000051004
12531,CGI.escapeHTML,0.5355514142149236,0.00019936300000011897
32909,sse_html_escape2,0.41257834491785306,0.0006616350000001603
24192,sse_html_escape2,0.67159067134172,0.0004313049999993268
7846,sse_html_escape2,0.7650540599147706,0.00014923400000022014
4240,trec_html_escape,0.8100904322172797,7.589600000024177e-05
23626,trec_html_escape,0.18081376446515196,0.0003961300000003831
4266,sse_html_escape,0.3587760875268252,5.770000000104858e-05
